Frame,Visibility,X,Y
0,1,285,186
1,1,282,178
2,1,278,171
3,1,273,165
4,1,270,162
5,1,266,161
6,1,263,161
7,1,260,161
8,1,257,166
9,1,253,172
10,1,249,181
11,1,246,188
12,0,0,0
13,0,0,0
14,1,263,199
15,1,276,199
16,0,0,0
17,1,295,201
18,1,305,189
19,1,310,183
20,1,316,176
21,1,322,170
22,1,327,166
23,1,332,165
24,1,337,165
25,1,341,167
26,1,346,170
27,1,348,162
28,1,349,156
29,1,351,149
30,1,353,150
31,1,354,150
32,1,354,152
33,1,354,156
34,1,355,159
35,1,355,165
36,1,357,173
37,1,357,183
38,1,358,195
39,1,358,203
40,1,358,199
41,1,358,198
42,1,358,195
43,1,360,187
44,1,361,180
45,1,363,173
46,1,364,165
47,1,367,161
48,1,367,158
49,1,369,155
50,1,369,155
51,1,371,156
52,1,373,153
53,1,373,142
54,1,374,135
55,1,374,131
56,1,374,125
57,1,374,121
58,0,0,0
59,1,375,123
60,0,0,0
61,0,0,0
62,0,0,0
63,1,320,140
64,1,306,151
65,1,295,165
66,1,277,188
67,1,266,208
68,1,254,221
69,0,0,0
70,1,256,193
71,1,265,166
72,1,270,147
73,1,277,117
74,0,0,0
75,1,279,105
76,1,279,96
77,1,280,90
78,1,278,86
79,1,277,83
80,1,276,83
81,1,272,85
82,1,270,86
83,1,267,91
84,1,261,98
85,1,258,104
86,0,0,0
87,0,0,0
88,0,0,0
89,1,238,150
90,1,236,158
91,1,233,138
92,0,0,0
93,1,230,113
94,1,227,105
95,1,228,98
